year,hcpcs_cd,npi,name,classification,total_overpmt,total_excess_benes,overpmt,pct_overpmt,excess_benes,pct_excess_benes,excess_visits,total_units,excess_units,cumul_unique_benes,cumul_overpmt,pct_cumul_overpmt,pct_cumul_unique_benes,rank
2010,"80101","1003950585","Pacific Toxicology Laboratories ","Clinical Medical Laboratory",114215.5078,1722,1163.48,.0101867,13,.0075494,13,8764,59,1613,104497.5,.9149154,.9367015,5
2010,"80101","1245409457","One Source Toxicology Laboratory Inc ","Clinical Medical Laboratory",114215.5078,1722,946.56,.0082875,4,.0023229,5,5532,48,1617,105444.1,.9232029,.9390244,6
2010,"80101","1841236684","Quest Diagnostics Of Pennsylvania, Inc. ","Clinical Medical Laboratory",114215.5078,1722,887.4,.0077695,6,.0034843,6,15576,45,1623,106331.5,.9309724,.9425087,7
2010,"80101","1003042482","Mobile Drug Screen ","Clinical Medical Laboratory",114215.5078,1722,631.04,.005525,4,.0023229,4,312,32,1627,106962.5,.9364974,.9448316,8
2010,"80101","1235343138","Yousuf Masood","Internal Medicine",114215.5078,1722,631.04,.005525,16,.0092915,16,652,32,1643,107593.6,.9420224,.9541231,9
2010,"80101","1720174873","Kimberly Green","General Practice",114215.5078,1722,598.9143,.0052437,8,.0046458,8,1312,40,1651,108192.5,.9472661,.9587688,10
2010,"80102","1033363270","Avee Laboratories Inc ","Clinical Medical Laboratory",945695.25,8467,825979.7,.87341,8046,.9502776,11989,207240,43548,8046,825979.8,.87341,.9502776,1
2010,"80102","1841332780","Lab Usa, Inc. ","Clinical Medical Laboratory",945695.25,8467,117993.4,.1247689,385,.0454707,2073,27093,6220,8431,943973.1,.998179,.9957482,2
2010,"80102","1346486644","Ameridrug Laboratories Inc ","Clinical Medical Laboratory",945695.25,8467,1043.35,.0011033,26,.0030707,27,325,55,8457,945016.5,.9992823,.9988189,3
2010,"80102","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",945695.25,8467,413.16,.0004369,6,.0007086,6,2340,22,8463,945429.6,.9997191,.9995276,4
2010,"80102","1881841120","Atlantic Diagnostic Laboratories, Llc. ","Clinical Medical Laboratory",945695.25,8467,227.64,.0002407,2,.0002362,2,4130,12,8465,945657.3,.9999599,.9997638,5
2010,"80102","1720090194","Oracle Diagnostic Laboratories Inc ","Clinical Medical Laboratory",945695.25,8467,37.94,.0000401,2,.0002362,2,7880,2,8467,945695.3,1,1,6
2011,"80102","1346486644","Ameridrug Laboratories Inc ","Clinical Medical Laboratory",151374.8281,1249,87660.48,.5790955,365,.2922338,423,7251,4713,365,87660.48,.5790955,.2922338,1
2011,"80102","1407167364","Choice Laboratory Service, Llc ","Clinical Medical Laboratory",151374.8281,1249,14159.06,.0935364,340,.2722178,364,3054,755,705,101819.5,.6726319,.5644516,2
2011,"80102","1710988332","Harold Dalton","Pain Medicine",151374.8281,1249,12358.32,.0816405,108,.0864692,221,1989,663,813,114177.9,.7542724,.6509207,3
2011,"80102","1316902372","Kevin Cairns","Pain Medicine",151374.8281,1249,11519.52,.0760993,102,.0816653,206,1854,618,899,125697.4,.8303717,.7197758,4
2011,"80102","1538217955","Porite Clinical Laboratory ","Clinical Medical Laboratory",151374.8281,1249,8611.68,.0568898,73,.0584468,119,1197,462,972,134309.1,.8872615,.7782226,5
2011,"80102","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",151374.8281,1249,5996.25,.0396119,40,.0320256,41,5056,325,1012,140305.3,.9268734,.8102482,6
2011,"80102","1487659694","Secon Of New England Llc ","Clinical Medical Laboratory",151374.8281,1249,2758.72,.0182244,77,.0616493,78,9393,148,1089,143064,.9450979,.8718975,7
2011,"80102","1346234796","Kalman Blumberg","Orthopaedic Surgery",151374.8281,1249,1733.52,.0114518,22,.0176141,31,279,93,1102,144797.5,.9565497,.8823059,8
2011,"80102","1689874893","Alere Toxicology Services, Inc ","Clinical Medical Laboratory",151374.8281,1249,1099.76,.0072651,25,.020016,25,35932,59,1127,145897.3,.9638149,.9023219,9
2011,"80102","1801106620","Premiertox, Inc. ","Clinical Medical Laboratory",151374.8281,1249,1062.48,.0070189,27,.0216173,37,17422,57,1154,146959.8,.9708337,.9239392,10
2012,"80102","1346486644","Ameridrug Laboratories Inc ","Clinical Medical Laboratory",1765311.5,8128,1488879,.8434086,2104,.2588583,6247,117059,79483,2104,1488879,.8434086,.2588583,1
2012,"80102","1407167364","Choice Laboratory Service, Llc ","Clinical Medical Laboratory",1765311.5,8128,111153,.0629651,3233,.3977608,4101,32155,5925,5337,1600032,.9063737,.6566191,2
2012,"80102","1225278906","Physicians Choice Laboratory Services, Llc ","Clinical Medical Laboratory",1765311.5,8128,38720.64,.0219342,553,.0680364,680,111205,2064,5885,1638753,.9283079,.7240403,3
2012,"80102","1174595904","Guido Ring","Internal Medicine",1765311.5,8128,16396.24,.009288,162,.0199311,411,3340,874,6047,1655149,.9375959,.7439715,4
2012,"80102","1326033879","Steven Brockman","Pain Medicine",1765311.5,8128,15083.04,.0085441,278,.0342028,315,2944,804,6325,1670232,.9461401,.7781742,5
2012,"80102","1801881131","Kirsten Sass","Physician Assistant",1765311.5,8128,15011.99,.0085039,295,.0362943,622,4672,802,6620,1685244,.9546439,.8144685,6
2012,"80102","1811936099","Timothy Bell","Family Medicine",1765311.5,8128,8685.88,.0049203,77,.0094734,240,2060,463,6697,1693930,.9595642,.8239419,7
2012,"80102","1487659694","Secon Of New England Llc ","Clinical Medical Laboratory",1765311.5,8128,8667.12,.0049097,143,.0175935,189,6622,462,6840,1702597,.9644739,.8415354,8
2012,"80102","1023124161","Michael Ridley","Physician Assistant",1765311.5,8128,7822.92,.0044315,205,.0252215,370,2705,417,7044,1710420,.9689054,.8666338,9
2012,"80102","1245233196","Volker Winkler","General Practice",1765311.5,8128,6490.96,.0036769,119,.0146407,256,1948,346,7152,1716911,.9725823,.8799213,10
2013,"80102","1346486644","Ameridrug Laboratories Inc ","Clinical Medical Laboratory",1251278,5630,953226.9,.7618027,1892,.3360568,5730,87434,53044,1892,953226.9,.7618027,.3360568,1
2013,"80102","1225278906","Physicians Choice Laboratory Services, Llc ","Clinical Medical Laboratory",1251278,5630,143662.6,.1148127,734,.130373,1450,103825,8053,2626,1096890,.8766153,.4664298,2
2013,"80102","1407167364","Choice Laboratory Service, Llc ","Clinical Medical Laboratory",1251278,5630,22340.12,.0178538,834,.148135,868,12672,1228,3460,1119230,.8944692,.6145648,3
2013,"80102","1023079274","Xiulu Ruan","Specialist",1251278,5630,21262.94,.016993,242,.042984,317,3164,1262,3702,1140493,.9114622,.6575488,4
2013,"80102","1811936099","Timothy Bell","Family Medicine",1251278,5630,17017.04,.0135997,89,.0158082,474,3799,946,3791,1157510,.9250619,.673357,5
2013,"80102","1285957951","Pb Laboratories Llc ","Clinical Medical Laboratory",1251278,5630,12255.16,.0097941,118,.0209591,195,2333,677,3909,1169765,.934856,.6943161,6
2013,"80102","1801881131","Kirsten Sass","Physician Assistant",1251278,5630,11167.21,.0089246,274,.0486679,549,3922,627,4183,1180932,.9437807,.742984,7
2013,"80102","1023124161","Michael Ridley","Physician Assistant",1251278,5630,7773.127,.0062121,202,.0358792,373,2688,432,4381,1188705,.9499928,.7781528,8
2013,"80102","1972503415","Stephen Katz","Specialist",1251278,5630,7385.82,.0059026,199,.0353464,204,2316,442,4580,1196091,.9558955,.8134991,9
2013,"80102","1316130743","Tao Chen","Physical Medicine & Rehabilitation",1251278,5630,7344.14,.0058693,93,.0165187,110,1106,436,4673,1203435,.9617648,.8300177,10
2011,"80152","1497933162","Millennium Laboratories, Inc. ","Clinical Medical Laboratory",25.19000053,1,25.19,1,1,1,1,107869,1,1,25.19,1,1,1
2012,"80152","1205090073","Synergy Laboratories, Inc. ","Clinical Medical Laboratory",5247.450195,63,4917.9,.937198,50,.7936508,51,393,194,50,4917.9,.937198,.7936508,1
2012,"80152","1700194024","Ethos Holding Corp. ","Clinical Medical Laboratory",5247.450195,63,304.2,.057971,12,.1904762,12,1490,12,62,5222.1,.995169,.984127,2
2012,"80152","1669515391","Accurate Diagnostics Labs, Inc. ","Clinical Medical Laboratory",5247.450195,63,25.35,.0048309,1,.015873,1,3,1,63,5247.45,1,1,3
2013,"80152","1205090073","Synergy Laboratories, Inc. ","Clinical Medical Laboratory",12308,108,12308,1,108,1,149,1077,505,108,12308,1,1,1
2010,"80154","1568696185","Capital Toxicology, Llc ","Clinical Medical Laboratory",1208048.5,8767,885444.1,.7329541,5460,.62279,8354,50411,33427,5460,885444.1,.7329541,.62279,1
2010,"80154","1730325481","Accela Medical, Llc ","Clinical Medical Laboratory",1208048.5,8767,316838,.2622725,3243,.3699099,4371,22136,13388,8637,1202282,.9952267,.9851717,2
2010,"80154","1225278906","Physicians Choice Laboratory Services, Llc ","Clinical Medical Laboratory",1208048.5,8767,5006.61,.0041444,158,.0180221,169,2584,189,8759,1207289,.9993711,.9990875,3
2010,"80154","1780600510","Physician Laboratory Services, Llc ","Clinical Medical Laboratory",1208048.5,8767,397.35,.0003289,1,.0001141,1,17,15,8760,1207686,.9997,.9992015,4
2010,"80154","1649418351","Drugscan, Inc. ","Clinical Medical Laboratory",1208048.5,8767,211.92,.0001754,1,.0001141,1,1441,8,8761,1207898,.9998754,.9993156,5
2010,"80154","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",1208048.5,8767,71.01,.0000588,3,.0003422,3,208,3,8764,1207969,.9999342,.9996578,6
2010,"80154","1245561349","Ameritox, Ltd ","Clinical Medical Laboratory",1208048.5,8767,52.98,.0000439,2,.0002281,2,42221,2,8766,1208022,.9999781,.9998859,7
2010,"80154","1699782722","Aegis Sciences Corporation ","Clinical Medical Laboratory",1208048.5,8767,26.49,.0000219,1,.0001141,1,45683,1,8767,1208049,1,1,8
2011,"80154","1568465763","Brannon Frank","Pain Medicine",471077.4063,1323,81590.3,.1731994,350,.2645503,781,4705,3138,350,81590.3,.1731994,.2645503,1
2011,"80154","1013139286","John Wages","Pain Medicine",471077.4063,1323,75721.27,.1607406,342,.2585034,724,4360,2909,503,157311.6,.33394,.3801965,2
2011,"80154","1043213259","Robert Wills","Pain Medicine",471077.4063,1323,70244.89,.1491154,301,.2275132,673,4078,2731,586,227556.5,.4830554,.4429327,3
2011,"80154","1265575260","Christine Anderson","Pain Medicine",471077.4063,1323,59770.33,.1268801,183,.138322,569,3447,2307,680,287326.8,.6099355,.5139834,4
2011,"80154","1902075922","Alan Silberberg","Pain Medicine",471077.4063,1323,42454.93,.090123,240,.1814059,400,2431,1631,751,329781.7,.7000585,.5676493,5
2011,"80154","1770766313","Paul Le","Pain Medicine",471077.4063,1323,41361.67,.0878023,163,.1232048,391,2374,1589,828,371143.4,.7878608,.6258503,6
2011,"80154","1366445579","Laura Prewitt-Buchanan","Physical Medicine & Rehabilitation",471077.4063,1323,33708.85,.0715569,208,.1572184,321,1939,1295,843,404852.3,.8594177,.6371882,7
2011,"80154","1225278906","Physicians Choice Laboratory Services, Llc ","Clinical Medical Laboratory",471077.4063,1323,28138.43,.0597321,206,.1557067,281,40857,1081,1049,432990.7,.9191498,.792895,8
2011,"80154","1972662732","Craig Dubois","Psychiatry & Neurology",471077.4063,1323,10203.76,.0216605,52,.0393046,97,586,392,1061,443194.4,.9408102,.8019652,9
2011,"80154","1750660478","Pathology Services.Org Llc ","Clinical Medical Laboratory",471077.4063,1323,9035.776,.0191811,71,.0536659,102,562,353,1132,452230.2,.9599913,.8556311,10
2012,"80154","1043213259","Robert Wills","Pain Medicine",833499.125,4227,113674.5,.1363823,188,.044476,1085,6613,4408,188,113674.5,.1363823,.044476,1
2012,"80154","1568465763","Brannon Frank","Pain Medicine",833499.125,4227,96413.28,.1156729,191,.0451857,922,5607,3710,378,210087.8,.2520552,.0894251,2
2012,"80154","1750660478","Pathology Services.Org Llc ","Clinical Medical Laboratory",833499.125,4227,78496.33,.0941769,728,.1722262,1003,7087,3179,1106,288584.1,.3462321,.2616513,3
2012,"80154","1265575260","Christine Anderson","Pain Medicine",833499.125,4227,71869.34,.086226,164,.0387982,672,4131,2757,1266,360453.5,.4324581,.2995032,4
2012,"80154","1013139286","John Wages","Pain Medicine",833499.125,4227,68949.56,.082723,145,.0343033,651,3957,2639,1397,429403,.5151811,.3304944,5
2012,"80154","1770766313","Paul Le","Pain Medicine",833499.125,4227,67355.6,.0808106,153,.0361959,643,3929,2612,1546,496758.6,.5959918,.365744,6
2012,"80154","1902075922","Alan Silberberg","Pain Medicine",833499.125,4227,57890.72,.069455,160,.0378519,559,3403,2268,1689,554649.3,.6654468,.3995742,7
2012,"80154","1700194024","Ethos Holding Corp. ","Clinical Medical Laboratory",833499.125,4227,48627.2,.058341,415,.0981784,432,5554,1856,2104,603276.6,.7237879,.4977525,8
2012,"80154","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",833499.125,4227,43191.45,.0518194,641,.1516442,772,5639,1845,2745,646468,.7756073,.6493967,9
2012,"80154","1205090073","Synergy Laboratories, Inc. ","Clinical Medical Laboratory",833499.125,4227,41186.4,.0494138,151,.0357227,187,2097,1572,2896,687654.4,.8250211,.6851195,10
2013,"80154","1093069270","Confirmatrix Laboratory Inc ","Clinical Medical Laboratory",1376340.625,8676,653294.2,.4746602,1900,.2189949,5611,37880,26054,1900,653294.2,.4746602,.2189949,1
2013,"80154","1306198478","Pso Laboratory Llc ","Clinical Medical Laboratory",1376340.625,8676,78588.22,.0570994,527,.0607423,930,6151,3513,2427,731882.4,.5317596,.2797372,2
2013,"80154","1700194024","Ethos Holding Corp. ","Clinical Medical Laboratory",1376340.625,8676,60186.53,.0437294,992,.1143384,1033,4858,2413,3419,792068.9,.575489,.3940756,3
2013,"80154","1568781300","Pacific Labs, Llc ","Clinical Medical Laboratory",1376340.625,8676,54160.94,.0393514,315,.0363071,333,3965,2177,3734,846229.9,.6148404,.4303827,4
2013,"80154","1205090073","Synergy Laboratories, Inc. ","Clinical Medical Laboratory",1376340.625,8676,50124.77,.0364189,190,.0218995,267,3027,1997,3924,896354.6,.6512593,.4522822,5
2013,"80154","1720031503","Randall Berinhout","Pain Medicine",1376340.625,8676,44793.32,.0325452,240,.0276625,301,2541,1806,3946,941147.9,.6838045,.4548179,6
2013,"80154","1043213259","Robert Wills","Pain Medicine",1376340.625,8676,37988.09,.0276008,149,.0171738,388,2765,1537,4095,979136.1,.7114053,.4719917,7
2013,"80154","1568465763","Brannon Frank","Pain Medicine",1376340.625,8676,34614.23,.0251495,120,.0138313,351,2410,1414,4214,1013750,.7365547,.4857077,8
2013,"80154","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",1376340.625,8676,32514.72,.023624,406,.0467958,494,3542,1446,4620,1046265,.7601788,.5325035,9
2013,"80154","1346486644","Ameridrug Laboratories Inc ","Clinical Medical Laboratory",1376340.625,8676,28746.58,.0208862,410,.0472568,748,2990,1145,5029,1075012,.7810651,.579645,10
2011,"80160","1497933162","Millennium Laboratories, Inc. ","Clinical Medical Laboratory",24.21999931,1,24.22,1,1,1,1,107868,1,1,24.22,1,1,1
2011,"80174","1497933162","Millennium Laboratories, Inc. ","Clinical Medical Laboratory",24.21999931,1,24.22,1,1,1,1,107872,1,1,24.22,1,1,1
2011,"80182","1497933162","Millennium Laboratories, Inc. ","Clinical Medical Laboratory",19.05999947,1,19.06,1,1,1,1,107873,1,1,19.06,1,1,1
2012,"80182","1700194024","Ethos Holding Corp. ","Clinical Medical Laboratory",217.2799988,16,217.28,1,16,1,16,1523,16,16,217.28,1,1,1
2010,"80184","1922242577","Metrostat Clinical Laboratory, Inc ","Clinical Medical Laboratory",49.07666779,2,32.82,.6687496,1,.5,1,111,2,1,32.82,.6687496,.5,1
2010,"80184","1902131857","Pathology Associates Medical Laboratories Llc ","Clinical Medical Laboratory",49.07666779,2,16.25667,.3312504,1,.5,1,356,1,2,49.07667,1,1,2
2011,"80184","1992786743","Professional Clinical Laboratory Inc ","Clinical Medical Laboratory",64.48000336,3,32.24,.5,1,.3333333,1,511,2,1,32.24,.5,.3333333,1
2011,"80184","1235234402","Enzo Clinical Labs, Inc. ","Clinical Medical Laboratory",64.48000336,3,16.12,.25,1,.3333333,1,99,1,2,48.36,.75,.6666667,2
2011,"80184","1962438291","Medical Center Laboratories Ii, Ltd. ","Clinical Medical Laboratory",64.48000336,3,16.12,.25,1,.3333333,1,382,1,3,64.48,1,1,3
2012,"80184","1700194024","Ethos Holding Corp. ","Clinical Medical Laboratory",433.7799988,18,371.84,.8572087,14,.7777778,14,1513,28,14,371.84,.8572087,.7777778,1
2012,"80184","1770553182","Professional Clinical Laboratory Inc ","Clinical Medical Laboratory",433.7799988,18,32.44,.0747845,2,.1111111,2,360,2,16,404.28,.9319932,.8888889,2
2012,"80184","1407024508","Professional Clinical Laboratory, Inc. ","Clinical Medical Laboratory",433.7799988,18,16.22,.0373922,1,.0555556,1,625,1,17,420.5,.9693854,.9444444,3
2012,"80184","1619972254","Compunet Clinical Laboratories Llc ","Clinical Medical Laboratory",433.7799988,18,13.28,.0306146,1,.0555556,1,81,1,18,433.78,1,1,4
2013,"80184","1093069270","Confirmatrix Laboratory Inc ","Clinical Medical Laboratory",15.43000031,1,15.43,1,1,1,1,326,1,1,15.43,1,1,1
2010,"80299","1497933162","Millennium Laboratories, Inc. ","Clinical Medical Laboratory",591392.625,9931,325840.7,.5509718,7000,.7048635,8879,178785,16679,7000,325840.7,.5509719,.7048635,1
2010,"80299","1568696185","Capital Toxicology, Llc ","Clinical Medical Laboratory",591392.625,9931,232672.7,.3934318,2021,.2035042,2378,19284,11865,9019,558513.3,.9444036,.9081663,2
2010,"80299","1821038076","Burke Jackson","Family Medicine",591392.625,9931,7863.61,.0132968,185,.0186285,389,1586,401,9204,566376.9,.9577004,.9267949,3
2010,"80299","1508876848","Frank Falco","Pain Medicine",591392.625,9931,3392.53,.0057365,119,.0119827,173,693,173,9323,569769.5,.963437,.9387776,4
2010,"80299","1578573457","Chukwuma Onyewu","Pain Medicine",591392.625,9931,2627.74,.0044433,97,.0097674,134,536,134,9418,572397.2,.9678801,.9483436,5
2010,"80299","1912008145","Henryk Malczak","General Practice",591392.625,9931,2431.64,.0041117,78,.0078542,122,494,124,9493,574828.9,.971992,.9558957,6
2010,"80299","1457362386","Jie Zhu","Pain Medicine",591392.625,9931,2255.15,.0038133,84,.0084584,115,462,115,9577,577084,.9758052,.964354,7
2010,"80299","1801973581","Daniel Frederick","Anesthesiology",591392.625,9931,2197.46,.0037157,112,.0112778,113,920,113,9671,579281.4,.9795209,.9738194,8
2010,"80299","1063558914","Renato Vesga","Physical Medicine & Rehabilitation",591392.625,9931,2039.44,.0034485,80,.0080556,104,424,104,9746,581320.9,.9829695,.9813715,9
2010,"80299","1245214212","Hans Bengtson","Anesthesiology",591392.625,9931,1904.53,.0032204,95,.009566,96,837,98,9814,583225.4,.9861899,.9882187,10
2011,"80299","1336103563","Lowell Clark","Internal Medicine",137054.0625,2215,23836.99,.173924,200,.0902935,622,3132,1237,200,23836.99,.173924,.0902935,1
2011,"80299","1750660478","Pathology Services.Org Llc ","Clinical Medical Laboratory",137054.0625,2215,19925.18,.1453819,72,.0325056,103,1360,1034,272,43762.17,.3193059,.1227991,2
2011,"80299","1821038076","Burke Jackson","Family Medicine",137054.0625,2215,15917.02,.1161368,235,.1060948,764,3135,826,506,59679.19,.4354427,.2284424,3
2011,"80299","1801864160","Anthony Afong","Physical Medicine & Rehabilitation",137054.0625,2215,7688.73,.0561,121,.0546275,133,853,399,627,67367.92,.4915427,.28307,4
2011,"80299","1306160585","Trident Laboratories Inc ","Clinical Medical Laboratory",137054.0625,2215,7322.6,.0534286,86,.0388262,107,2622,380,713,74690.52,.5449712,.3218962,5
2011,"80299","1043288673","Craig Carson","Internal Medicine",137054.0625,2215,7292.245,.0532071,330,.1489842,391,1898,391,1043,81982.77,.5981783,.4708804,6
2011,"80299","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",137054.0625,2215,6725.23,.0490699,94,.0424379,99,2864,349,1137,88708,.6472482,.5133183,7
2011,"80299","1336255538","Pathology Services.Org Llc ","Clinical Medical Laboratory",137054.0625,2215,5819.54,.0424616,24,.0108352,31,407,302,1153,94527.54,.6897098,.5205418,8
2011,"80299","1912008145","Henryk Malczak","General Practice",137054.0625,2215,5607.57,.040915,112,.0505643,278,1149,291,1259,100135.1,.7306249,.5683973,9
2011,"80299","1487751632","Jess Salinas","Physical Medicine & Rehabilitation",137054.0625,2215,5318.52,.038806,90,.0406321,92,555,276,1349,105453.6,.7694309,.6090294,10
2012,"80299","1841505153","Medicus Laboratories, Llc ","Clinical Medical Laboratory",1471856.25,14094,426420.8,.2897163,7759,.550518,10851,55660,21981,7759,426420.8,.2897163,.550518,1
2012,"80299","1750660478","Pathology Services.Org Llc ","Clinical Medical Laboratory",1471856.25,14094,394979.4,.2683546,1095,.0776926,2379,27628,20428,8839,821400.3,.558071,.6271463,2
2012,"80299","1568781300","Pacific Labs, Llc ","Clinical Medical Laboratory",1471856.25,14094,149944.1,.1018741,767,.0544203,1014,11034,7730,9577,971344.4,.6599451,.679509,3
2012,"80299","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",1471856.25,14094,111821.6,.0759732,864,.0613027,1320,19395,5764,10437,1083166,.7359183,.7405279,4
2012,"80299","1982872990","Jack Miletic","Physical Medicine & Rehabilitation",1471856.25,14094,52331.67,.0355549,439,.031148,905,5449,2726,10876,1135498,.7714732,.7716759,5
2012,"80299","1487751632","Jess Salinas","Physical Medicine & Rehabilitation",1471856.25,14094,48403.49,.032886,356,.025259,833,5010,2502,11230,1183901,.8043592,.796793,6
2012,"80299","1568677300","Jason Deluca","Pain Medicine",1471856.25,14094,35094.6,.0238438,387,.0274585,599,3607,1809,11615,1218996,.828203,.8241096,7
2012,"80299","1982679932","Kenneth Anderson","Specialist",1471856.25,14094,34143.86,.0231978,187,.0132681,421,3120,1760,11798,1253140,.8514007,.8370938,8
2012,"80299","1487836219","Daniel Cartledge","Pain Medicine",1471856.25,14094,32048.8,.0217744,309,.0219242,546,3296,1652,12103,1285188,.8731752,.8587342,9
2012,"80299","1174764153","Cherian Sajan","Physical Medicine & Rehabilitation",1471856.25,14094,25614.34,.0174027,283,.0200795,442,2662,1331,12230,1310803,.890578,.8677452,10
2013,"80299","1306198478","Pso Laboratory Llc ","Clinical Medical Laboratory",733894.3125,7673,207802,.2831497,679,.0884921,1201,15011,11171,679,207802,.2831497,.0884921,1
2013,"80299","1982679932","Kenneth Anderson","Specialist",733894.3125,7673,58249.11,.0793699,196,.0255441,875,6002,3127,875,266051.1,.3625196,.1140362,2
2013,"80299","1093069270","Confirmatrix Laboratory Inc ","Clinical Medical Laboratory",733894.3125,7673,44302.05,.0603657,848,.1105174,1749,12271,2715,1723,310353.1,.4228853,.2245536,3
2013,"80299","1568781300","Pacific Labs, Llc ","Clinical Medical Laboratory",733894.3125,7673,34680.37,.0472553,249,.0324515,265,4088,1847,1972,345033.5,.4701406,.2570051,4
2013,"80299","1518955236","David Levi","Specialist",733894.3125,7673,31295.48,.042643,223,.0290629,249,2742,1682,2195,376329,.5127836,.286068,5
2013,"80299","1871521252","Katherine Ballard","Pain Medicine",733894.3125,7673,30998.55,.0422384,517,.0673791,541,3324,1689,2712,407327.5,.5550221,.3534471,6
2013,"80299","1942205638","Ballard Wright","Pain Medicine",733894.3125,7673,23940.73,.0326215,423,.0551284,434,2607,1303,3114,431268.3,.5876436,.4058387,7
2013,"80299","1487751632","Jess Salinas","Physical Medicine & Rehabilitation",733894.3125,7673,21301.11,.0290248,270,.0351883,379,2632,1141,3384,452569.4,.6166683,.441027,8
2013,"80299","1164481396","Jacqueline Meadows","Nurse Practitioner",733894.3125,7673,20922.3,.0285086,112,.0145966,139,1551,1134,3496,473491.7,.6451769,.4556236,9
2013,"80299","1982872990","Jack Miletic","Physical Medicine & Rehabilitation",733894.3125,7673,19426.31,.0264702,264,.0344064,341,2377,1042,3758,492918,.6716471,.4897693,10
2010,"82055","1134277494","Bio-Reference Laboratories, Inc. ","Clinical Medical Laboratory",11.60249996,1,11.6025,1,1,1,1,4433,6,1,11.6025,1,1,1
2011,"82055","1699782722","Aegis Sciences Corporation ","Clinical Medical Laboratory",456.0900269,5,425.88,.933763,3,.6,3,7444,28,3,425.88,.933763,.6,1
2011,"82055","1730159138","Professional Clinical Laboratory, Inc. ","Clinical Medical Laboratory",456.0900269,5,15.21,.0333487,1,.2,1,6,1,4,441.09,.9671118,.8,2
2011,"82055","1063564714","Franey Medical Laboratories Inc ","Clinical Medical Laboratory",456.0900269,5,15,.0328882,1,.2,1,3590,1,5,456.09,1,1,3
2012,"82055","1912957986","Peacehealth ","Clinical Medical Laboratory",394.6099854,14,153,.3877246,7,.5,10,232,10,7,153,.3877246,.5,1
2012,"82055","1942332242","Daniel Harris","Anesthesiology",394.6099854,14,137.7,.3489521,1,.0714286,1,2424,9,8,290.7,.7366768,.5714286,2
2012,"82055","1346233277","Solstas Lab Partners Group, Llc ","Clinical Medical Laboratory",394.6099854,14,30.6,.0775449,2,.1428571,2,569,2,10,321.3,.8142216,.7142857,3
