year,hcpcs_cd,npi,name,classification,total_overpmt,total_excess_benes,overpmt,pct_overpmt,excess_benes,pct_excess_benes,excess_visits,total_units,excess_units,cumul_unique_benes,cumul_overpmt,pct_cumul_overpmt,pct_cumul_unique_benes,rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,80101,1710966460,Rocky Mountain Tox Llc ,Clinical Medical Laboratory,114215.5078,1722,88449.2,0.7744062,1377,0.7996516,1610,33952,4490,1377,88449.2,0.7744062,0.7996516,1,,"{""year"":",2010,",","""hcpcs"":""",80101,""", ","""rank"":",1,",","""npi"":""",1710966460,""", ","""name"":""",Rocky Mountain Tox Llc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",114215.5078,",","""hcpcs_excess_benes"":",1722,",","""npi_excess_pmt"":",88449.2,",","""npi_p_excess_pmt"":",77.44062,",","""npi_excess_benes"":",1377,",","""npi_p_excess_benes"":",79.96516,",","""cumul_excess_pmt"": ",88449.2,",","""cumul_p_excess_pmt"":",77.44062,",","""cumul_excess_benes"":",1377,",","""cumul_p_excess_benes"":",79.96516,"},","{""year"":2010,""hcpcs"":""80101"", ""rank"":1,""npi"":""1710966460"", ""name"":""Rocky Mountain Tox Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":114215.5078,""hcpcs_excess_benes"":1722,""npi_excess_pmt"":88449.2,""npi_p_excess_pmt"":77.44062,""npi_excess_benes"":1377,""npi_p_excess_benes"":79.96516,""cumul_excess_pmt"": 88449.2,""cumul_p_excess_pmt"":77.44062,""cumul_excess_benes"":1377,""cumul_p_excess_benes"":79.96516},"
2010,80101,1700023991,"Aperian Laboratory Solutions, Llc ",Clinical Medical Laboratory,114215.5078,1722,11252.52,0.0985201,196,0.1138211,215,6251,621,1573,99701.72,0.8729263,0.9134727,2,,"{""year"":",2010,",","""hcpcs"":""",80101,""", ","""rank"":",2,",","""npi"":""",1700023991,""", ","""name"":""","Aperian Laboratory Solutions, Llc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",114215.5078,",","""hcpcs_excess_benes"":",1722,",","""npi_excess_pmt"":",11252.52,",","""npi_p_excess_pmt"":",9.85201,",","""npi_excess_benes"":",196,",","""npi_p_excess_benes"":",11.38211,",","""cumul_excess_pmt"": ",99701.72,",","""cumul_p_excess_pmt"":",87.29263,",","""cumul_excess_benes"":",1573,",","""cumul_p_excess_benes"":",91.34727,"},","{""year"":2010,""hcpcs"":""80101"", ""rank"":2,""npi"":""1700023991"", ""name"":""Aperian Laboratory Solutions, Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":114215.5078,""hcpcs_excess_benes"":1722,""npi_excess_pmt"":11252.52,""npi_p_excess_pmt"":9.85201,""npi_excess_benes"":196,""npi_p_excess_benes"":11.38211,""cumul_excess_pmt"": 99701.72,""cumul_p_excess_pmt"":87.29263,""cumul_excess_benes"":1573,""cumul_p_excess_benes"":91.34727},"
2010,80101,1194819045,Brian Tsang,Pain Medicine,114215.5078,1722,1893.12,0.016575,9,0.0052265,9,2245,96,1582,101594.8,0.8895012,0.9186992,3,,"{""year"":",2010,",","""hcpcs"":""",80101,""", ","""rank"":",3,",","""npi"":""",1194819045,""", ","""name"":""",Brian Tsang,""", ","""classification"":""",Pain Medicine,""",","""hcpcs_excess_pmt"":",114215.5078,",","""hcpcs_excess_benes"":",1722,",","""npi_excess_pmt"":",1893.12,",","""npi_p_excess_pmt"":",1.6575,",","""npi_excess_benes"":",9,",","""npi_p_excess_benes"":",0.52265,",","""cumul_excess_pmt"": ",101594.8,",","""cumul_p_excess_pmt"":",88.95012,",","""cumul_excess_benes"":",1582,",","""cumul_p_excess_benes"":",91.86992,"},","{""year"":2010,""hcpcs"":""80101"", ""rank"":3,""npi"":""1194819045"", ""name"":""Brian Tsang"", ""classification"":""Pain Medicine"",""hcpcs_excess_pmt"":114215.5078,""hcpcs_excess_benes"":1722,""npi_excess_pmt"":1893.12,""npi_p_excess_pmt"":1.6575,""npi_excess_benes"":9,""npi_p_excess_benes"":0.52265,""cumul_excess_pmt"": 101594.8,""cumul_p_excess_pmt"":88.95012,""cumul_excess_benes"":1582,""cumul_p_excess_benes"":91.86992},"
2010,80101,1215914288,Laboratory Corporation Of America Holdings ,Clinical Medical Laboratory,114215.5078,1722,1739.209,0.0152274,18,0.010453,18,38447,89,1600,103334,0.9047287,0.9291521,4,,"{""year"":",2010,",","""hcpcs"":""",80101,""", ","""rank"":",4,",","""npi"":""",1215914288,""", ","""name"":""",Laboratory Corporation Of America Holdings ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",114215.5078,",","""hcpcs_excess_benes"":",1722,",","""npi_excess_pmt"":",1739.209,",","""npi_p_excess_pmt"":",1.52274,",","""npi_excess_benes"":",18,",","""npi_p_excess_benes"":",1.0453,",","""cumul_excess_pmt"": ",103334,",","""cumul_p_excess_pmt"":",90.47287,",","""cumul_excess_benes"":",1600,",","""cumul_p_excess_benes"":",92.91521,"},","{""year"":2010,""hcpcs"":""80101"", ""rank"":4,""npi"":""1215914288"", ""name"":""Laboratory Corporation Of America Holdings "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":114215.5078,""hcpcs_excess_benes"":1722,""npi_excess_pmt"":1739.209,""npi_p_excess_pmt"":1.52274,""npi_excess_benes"":18,""npi_p_excess_benes"":1.0453,""cumul_excess_pmt"": 103334,""cumul_p_excess_pmt"":90.47287,""cumul_excess_benes"":1600,""cumul_p_excess_benes"":92.91521},"
2010,80101,1003950585,Pacific Toxicology Laboratories ,Clinical Medical Laboratory,114215.5078,1722,1163.48,0.0101867,13,0.0075494,13,8764,59,1613,104497.5,0.9149154,0.9367015,5,,"{""year"":",2010,",","""hcpcs"":""",80101,""", ","""rank"":",5,",","""npi"":""",1003950585,""", ","""name"":""",Pacific Toxicology Laboratories ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",114215.5078,",","""hcpcs_excess_benes"":",1722,",","""npi_excess_pmt"":",1163.48,",","""npi_p_excess_pmt"":",1.01867,",","""npi_excess_benes"":",13,",","""npi_p_excess_benes"":",0.75494,",","""cumul_excess_pmt"": ",104497.5,",","""cumul_p_excess_pmt"":",91.49154,",","""cumul_excess_benes"":",1613,",","""cumul_p_excess_benes"":",93.67015,"},","{""year"":2010,""hcpcs"":""80101"", ""rank"":5,""npi"":""1003950585"", ""name"":""Pacific Toxicology Laboratories "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":114215.5078,""hcpcs_excess_benes"":1722,""npi_excess_pmt"":1163.48,""npi_p_excess_pmt"":1.01867,""npi_excess_benes"":13,""npi_p_excess_benes"":0.75494,""cumul_excess_pmt"": 104497.5,""cumul_p_excess_pmt"":91.49154,""cumul_excess_benes"":1613,""cumul_p_excess_benes"":93.67015},"
2010,80101,1245409457,One Source Toxicology Laboratory Inc ,Clinical Medical Laboratory,114215.5078,1722,946.56,0.0082875,4,0.0023229,5,5532,48,1617,105444.1,0.9232029,0.9390244,6,,"{""year"":",2010,",","""hcpcs"":""",80101,""", ","""rank"":",6,",","""npi"":""",1245409457,""", ","""name"":""",One Source Toxicology Laboratory Inc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",114215.5078,",","""hcpcs_excess_benes"":",1722,",","""npi_excess_pmt"":",946.56,",","""npi_p_excess_pmt"":",0.82875,",","""npi_excess_benes"":",4,",","""npi_p_excess_benes"":",0.23229,",","""cumul_excess_pmt"": ",105444.1,",","""cumul_p_excess_pmt"":",92.32029,",","""cumul_excess_benes"":",1617,",","""cumul_p_excess_benes"":",93.90244,"},","{""year"":2010,""hcpcs"":""80101"", ""rank"":6,""npi"":""1245409457"", ""name"":""One Source Toxicology Laboratory Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":114215.5078,""hcpcs_excess_benes"":1722,""npi_excess_pmt"":946.56,""npi_p_excess_pmt"":0.82875,""npi_excess_benes"":4,""npi_p_excess_benes"":0.23229,""cumul_excess_pmt"": 105444.1,""cumul_p_excess_pmt"":92.32029,""cumul_excess_benes"":1617,""cumul_p_excess_benes"":93.90244},"
2010,80101,1841236684,"Quest Diagnostics Of Pennsylvania, Inc. ",Clinical Medical Laboratory,114215.5078,1722,887.4,0.0077695,6,0.0034843,6,15576,45,1623,106331.5,0.9309724,0.9425087,7,,"{""year"":",2010,",","""hcpcs"":""",80101,""", ","""rank"":",7,",","""npi"":""",1841236684,""", ","""name"":""","Quest Diagnostics Of Pennsylvania, Inc. ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",114215.5078,",","""hcpcs_excess_benes"":",1722,",","""npi_excess_pmt"":",887.4,",","""npi_p_excess_pmt"":",0.77695,",","""npi_excess_benes"":",6,",","""npi_p_excess_benes"":",0.34843,",","""cumul_excess_pmt"": ",106331.5,",","""cumul_p_excess_pmt"":",93.09724,",","""cumul_excess_benes"":",1623,",","""cumul_p_excess_benes"":",94.25087,"},","{""year"":2010,""hcpcs"":""80101"", ""rank"":7,""npi"":""1841236684"", ""name"":""Quest Diagnostics Of Pennsylvania, Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":114215.5078,""hcpcs_excess_benes"":1722,""npi_excess_pmt"":887.4,""npi_p_excess_pmt"":0.77695,""npi_excess_benes"":6,""npi_p_excess_benes"":0.34843,""cumul_excess_pmt"": 106331.5,""cumul_p_excess_pmt"":93.09724,""cumul_excess_benes"":1623,""cumul_p_excess_benes"":94.25087},"
2010,80101,1003042482,Mobile Drug Screen ,Clinical Medical Laboratory,114215.5078,1722,631.04,0.005525,4,0.0023229,4,312,32,1627,106962.5,0.9364974,0.9448316,8,,"{""year"":",2010,",","""hcpcs"":""",80101,""", ","""rank"":",8,",","""npi"":""",1003042482,""", ","""name"":""",Mobile Drug Screen ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",114215.5078,",","""hcpcs_excess_benes"":",1722,",","""npi_excess_pmt"":",631.04,",","""npi_p_excess_pmt"":",0.5525,",","""npi_excess_benes"":",4,",","""npi_p_excess_benes"":",0.23229,",","""cumul_excess_pmt"": ",106962.5,",","""cumul_p_excess_pmt"":",93.64974,",","""cumul_excess_benes"":",1627,",","""cumul_p_excess_benes"":",94.48316,"},","{""year"":2010,""hcpcs"":""80101"", ""rank"":8,""npi"":""1003042482"", ""name"":""Mobile Drug Screen "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":114215.5078,""hcpcs_excess_benes"":1722,""npi_excess_pmt"":631.04,""npi_p_excess_pmt"":0.5525,""npi_excess_benes"":4,""npi_p_excess_benes"":0.23229,""cumul_excess_pmt"": 106962.5,""cumul_p_excess_pmt"":93.64974,""cumul_excess_benes"":1627,""cumul_p_excess_benes"":94.48316},"
2010,80101,1235343138,Yousuf Masood,Internal Medicine,114215.5078,1722,631.04,0.005525,16,0.0092915,16,652,32,1643,107593.6,0.9420224,0.9541231,9,,"{""year"":",2010,",","""hcpcs"":""",80101,""", ","""rank"":",9,",","""npi"":""",1235343138,""", ","""name"":""",Yousuf Masood,""", ","""classification"":""",Internal Medicine,""",","""hcpcs_excess_pmt"":",114215.5078,",","""hcpcs_excess_benes"":",1722,",","""npi_excess_pmt"":",631.04,",","""npi_p_excess_pmt"":",0.5525,",","""npi_excess_benes"":",16,",","""npi_p_excess_benes"":",0.92915,",","""cumul_excess_pmt"": ",107593.6,",","""cumul_p_excess_pmt"":",94.20224,",","""cumul_excess_benes"":",1643,",","""cumul_p_excess_benes"":",95.41231,"},","{""year"":2010,""hcpcs"":""80101"", ""rank"":9,""npi"":""1235343138"", ""name"":""Yousuf Masood"", ""classification"":""Internal Medicine"",""hcpcs_excess_pmt"":114215.5078,""hcpcs_excess_benes"":1722,""npi_excess_pmt"":631.04,""npi_p_excess_pmt"":0.5525,""npi_excess_benes"":16,""npi_p_excess_benes"":0.92915,""cumul_excess_pmt"": 107593.6,""cumul_p_excess_pmt"":94.20224,""cumul_excess_benes"":1643,""cumul_p_excess_benes"":95.41231},"
2010,80101,1720174873,Kimberly Green,General Practice,114215.5078,1722,598.9143,0.0052437,8,0.0046458,8,1312,40,1651,108192.5,0.9472661,0.9587688,10,,"{""year"":",2010,",","""hcpcs"":""",80101,""", ","""rank"":",10,",","""npi"":""",1720174873,""", ","""name"":""",Kimberly Green,""", ","""classification"":""",General Practice,""",","""hcpcs_excess_pmt"":",114215.5078,",","""hcpcs_excess_benes"":",1722,",","""npi_excess_pmt"":",598.9143,",","""npi_p_excess_pmt"":",0.52437,",","""npi_excess_benes"":",8,",","""npi_p_excess_benes"":",0.46458,",","""cumul_excess_pmt"": ",108192.5,",","""cumul_p_excess_pmt"":",94.72661,",","""cumul_excess_benes"":",1651,",","""cumul_p_excess_benes"":",95.87688,"},","{""year"":2010,""hcpcs"":""80101"", ""rank"":10,""npi"":""1720174873"", ""name"":""Kimberly Green"", ""classification"":""General Practice"",""hcpcs_excess_pmt"":114215.5078,""hcpcs_excess_benes"":1722,""npi_excess_pmt"":598.9143,""npi_p_excess_pmt"":0.52437,""npi_excess_benes"":8,""npi_p_excess_benes"":0.46458,""cumul_excess_pmt"": 108192.5,""cumul_p_excess_pmt"":94.72661,""cumul_excess_benes"":1651,""cumul_p_excess_benes"":95.87688},"
