year,hcpcs_cd,mue,effective_dt,deletion_dt,n_npi,lines,linepmt,overpmt,pct_overpmt,not_in_excess_pmt,pct_not_in_excess_pmt,n_npi_overpmt,n_npi_90_pct,top_5_npi_pmt,pct_top_5_npi_pmt,total_units,excess_units
2010,80166,2,1-Jan-08,,90,3567,78653.84,0,0,78653.84375,1.000000048,0,,0,,3567,0
2011,80166,2,1-Jan-08,,85,8767,190520.79,0,0,190520.7969,1.000000036,0,,0,,8767,0
2012,80166,2,1-Jan-08,,91,21625,472307.04,0,0,472307.0313,0.999999982,0,,0,,21738,0
2013,80166,2,1-Jan-08,,100,25444,528151.94,0,0,528151.9375,0.999999995,0,,0,,25444,0
2010,80174,2,1-Jan-08,,110,4184,102390.14,0,0,102390.1406,1.000000006,0,,0,,4184,0
2011,80174,2,1-Jan-08,,110,117055,2509419.15,24.21999931,9.65164E-06,2509395,0.999990376,1,1,24.21999931,1,117534,1
2012,80174,2,1-Jan-08,,129,205245,4982548.42,0,0,4982548.5,1.000000016,0,,0,,205261,0
2013,80174,2,1-Jan-08,,162,150085,3485450.6,0,0,3485450.5,0.999999971,0,,0,,150088,0
2010,80182,2,1-Jan-08,,230,6893,129065.53,0,0,129065.5313,1.00000001,0,,0,,6895,0
2011,80182,2,1-Jan-08,,240,121132,2043820.47,19.05999947,9.32567E-06,2043801.375,0.999990657,1,1,19.05999947,1,121611,1
2012,80182,2,1-Jan-08,,231,216728,4107339.88,217.2799988,5.29004E-05,4107122.5,0.999947075,1,1,217.2799988,1,216857,16
2013,80182,2,1-Jan-08,,269,165806,2976200.78,0,0,2976200.75,0.99999999,0,,0,,166029,0
2010,80184,2,1-Jan-08,,968,70350,1137508.15,49.07666588,4.3144E-05,1137459.125,0.999956901,2,2,49.07666588,1,70447,3
2011,80184,2,1-Jan-08,,915,82067,1309335.69,64.48000336,4.92463E-05,1309271.25,0.999950784,3,3,64.48000336,1,82197,4
2012,80184,2,1-Jan-08,,861,328165,5290367.27,433.779994,8.19943E-05,5289933.5,0.999918008,4,2,433.779994,1,328471,32
2013,80184,2,1-Jan-08,,756,240079,3702295.36,15.43000031,4.16768E-06,3702280,0.999995851,1,1,15.43000031,1,240127,1
2010,80188,2,1-Jan-08,,330,9357,213922.68,0,0,213922.6875,1.000000035,0,,0,,9373,0
2011,80188,2,1-Jan-08,,294,8957,199793.37,0,0,199793.375,1.000000025,0,,0,,8971,0
2012,80188,2,1-Jan-08,,283,8792,195826.42,0,0,195826.4219,1.00000001,0,,0,,8803,0
2013,80188,2,1-Jan-08,,240,5503,118781.72,0,0,118781.7188,0.99999999,0,,0,,5513,0
2010,80299,3,1-Jan-09,,575,273207,6608700.28,591392.6219,0.089486979,6017307.5,0.910512997,43,2,572397.2241,0.9678802,340782,30227
2011,80299,3,1-Jan-09,,580,375095,8813271.8,137054.0655,0.015550872,8676218,0.984449158,61,17,74690.52051,0.5449712,475492,7129
2012,80299,3,1-Jan-09,,671,538489,13887096.1,1471856.218,0.105987329,12415240,0.89401268,76,11,1135497.617,0.7714732,722749,76035
2013,80299,3,1-Jan-09,,718,289292,7013805.32,733894.2813,0.104635679,6279911,0.895364316,93,25,376328.9883,0.5127836,383247,39866
2010,82055,2,1-Jan-08,,585,226846,3487360.96,11.60249996,3.32701E-06,3487349.25,0.999996642,1,1,11.60249996,1,226991,6
2011,82055,2,1-Jan-08,,775,300651,4558596.12,456.0900126,0.000100051,4558140,0.999899943,3,1,456.0900049,1,302403,30
2012,82055,2,1-Jan-08,,1003,500649,7725679.31,394.6100006,5.10777E-05,7725284.5,0.999948896,7,5,367.1999979,0.930539,509593,26
2013,82055,2,1-Jan-08,,1085,398651,5937267.52,44.25333405,7.45348E-06,5937223.5,0.999992586,2,2,44.25333405,1,408957,3
2010,82075,2,1-Jan-08,,40,3832,65523.76,17.26000023,0.000263416,65506.5,0.999736584,1,1,17.26000023,1,3832,1
2011,82075,2,1-Jan-08,,50,2188,36873.63,0,0,36873.62891,0.99999997,0,,0,,2188,0
2012,82075,2,1-Jan-08,,51,2522,42711.78,0,0,42711.78125,1.000000029,0,,0,,2522,0
2013,82075,2,1-Jan-08,,42,2579,42045.32,0,0,42045.32031,1.000000007,0,,0,,2580,0
2010,82145,1,1-Jul-07,,225,464659,10267413.75,1694690.515,0.165055247,8572723,0.83494473,26,2,1690246.292,0.9973776,464853,76143
2011,82145,1,1-Jul-07,,309,770370,16346743.58,2504496.979,0.153210758,13842247,0.846789266,60,4,2397198.648,0.9571577,770760,115316
2012,82145,1,1-Jul-07,,470,1235459,25999366.42,4349843.66,0.167305756,21649522,0.832694215,114,9,3690629.586,0.8484511,1235475,207440
2013,82145,1,1-Jul-07,,651,913996,18482178.68,3653614.046,0.197683082,14828565,0.802316938,132,13,2860612.289,0.7829542,914028,180316
2010,82205,1,1-Jan-09,,241,276032,4515304.97,191935.6841,0.042507801,4323369.5,0.957492247,15,1,191731.8125,0.9989378,276034,11697
2011,82205,1,1-Jan-09,,255,354722,5688907.02,55649.79933,0.00978216,5633257,0.990217801,28,4,52458.0387,0.9426456,354722,3458
2012,82205,1,1-Jan-09,,349,882260,14230465.43,3632477.136,0.255260599,10597988,0.74473938,36,1,3623629.863,0.9975644,882260,224322
2013,82205,1,1-Jan-09,,437,633060,9792868.18,2663918.194,0.272026351,7128950,0.727973651,44,1,2635905.842,0.9894845,633070,171712
2010,82491,4,1-Jan-09,,417,83822,2262043.24,116160.5114,0.05135203,2145882.75,0.94864798,6,2,116110.5934,0.9995703,89390,4557
2011,82491,4,1-Jan-09,,386,65680,2500866.71,84232.36542,0.033681269,2416634.25,0.966318693,10,1,83675.12201,0.9933844,99801,3315
2012,82491,4,1-Jan-09,,384,61527,1812711.55,148712.0642,0.08203846,1663999.5,0.917961548,8,2,146478.6168,0.9849814,72543,5837
2013,82491,4,1-Jan-09,,298,63535,1767100.6,87844.37865,0.049711023,1679256.25,0.950288993,8,2,87059.1416,0.991061,75382,3578
2010,82520,2,1-Jul-07,,232,270226,5813594.71,2365.300083,0.000406857,5811229.5,0.999593159,2,1,2365.30011,1,270797,109
2011,82520,2,1-Jul-07,,361,531862,11224017.01,3242.159988,0.000288859,11220775,0.999711154,4,1,3242.159948,1,534489,152
2012,82520,2,1-Jul-07,,475,929451,19622553.13,3454.686546,0.000176057,19619098,0.99982392,10,2,3327.849831,0.9632856,944072,162
2013,82520,2,1-Jul-07,,658,758414,14723072,1083.529998,7.3594E-05,14721988,0.999926374,9,5,1011.439968,0.9334674,765298,54
2010,82542,6,1-Jan-09,,371,939054,26496830.37,2455220.476,0.092660912,24041610,0.907339092,14,4,2442084.919,0.9946499,1057646,103958
2011,82542,6,1-Jan-09,,381,1192704,37190840.7,5475904.477,0.147237986,31714936,0.852762008,49,15,2981857.688,0.5445416,1507571,221259
2012,82542,6,1-Jan-09,,496,1800631,62792223.59,8852004.989,0.14097295,53940220,0.859027072,73,21,4417077.625,0.4989918,2579156,366256
2013,82542,6,1-Jan-09,,569,1329310,49889901.16,5787548.979,0.116006423,44102352,0.883993573,78,21,3311257.891,0.5721347,2177659,263257
2010,83789,2,1-Jan-09,,237,164891,4751539.65,209189.6449,0.044025655,4542350,0.955974344,9,2,207663.8965,0.9927064,185354,8095
2011,83789,2,1-Jan-09,,271,403146,11914238.29,581322.7343,0.04879227,11332916,0.951207767,26,2,572900.1606,0.9855114,484670,23163
2012,83789,2,1-Jan-09,,331,891355,35380854.51,12992990.69,0.367232247,22387864,0.632767758,28,1,12966701.28,0.9979767,1393281,508740
2013,83789,2,1-Jan-09,,434,642125,24719782.89,8555179.787,0.346086364,16164603,0.653913632,30,1,8529531.73,0.9970021,1025609,349558
2010,83805,1,1-Jul-07,,49,168494,4222328.76,3676.530001,0.000870735,4218652,0.99912921,8,3,3576.660034,0.9728358,168494,146
2011,83805,1,1-Jul-07,,102,324587,7998127.13,14000.80457,0.00175051,7984126.5,0.998249511,16,3,13515.99915,0.965373,324587,565
2012,83805,1,1-Jul-07,,190,571434,14165529.55,198264.3045,0.013996251,13967265,0.986003732,29,1,194589.024,0.9814627,571434,7947
2013,83805,1,1-Jul-07,,306,484632,11422571.31,167292.7537,0.014645805,11255279,0.985354234,28,6,146536.5586,0.8759289,484632,7004
2010,83840,2,1-Oct-07,,254,437003,15260722.13,1892.78125,0.00012403,15258829,0.999875948,4,4,1892.78125,1,657355,133
2011,83840,2,1-Oct-07,,374,735265,22040696.94,727.179985,3.29926E-05,22039970,0.999967018,14,11,527.3399887,0.725185,965350,39
2012,83840,2,1-Oct-07,,479,1144867,31816325.21,6956.539821,0.000218647,31809368,0.999781332,23,8,5933.239914,0.852901,1396825,515
2013,83840,2,1-Oct-07,,666,856619,22450616.38,14967.57003,0.000666689,22435648,0.999333275,18,3,14340.13959,0.9580806,1028888,708
2010,83925,4,1-Jan-08,,358,1016931,45783211.76,4501172.862,0.098314921,41282040,0.901685103,14,2,4499389.309,0.9996037,1649477,161951
2011,83925,4,1-Jan-08,,527,1469608,77778801.25,8372023.461,0.107638885,69406776,0.892361092,59,4,7996564.969,0.9551532,2857477,309483
2012,83925,4,1-Jan-08,,683,2171995,129065332,15771895.89,0.12220087,113293440,0.87779916,127,7,13294992.06,0.8429546,4715039,575981
2013,83925,4,1-Jan-08,,803,1722067,94516071.18,14480531.75,0.153207085,80035536,0.846792879,168,12,11121331,0.7680195,3604416,551794
2010,83992,2,1-Jan-08,,148,351734,7272200.02,42.09999847,5.78917E-06,7272158,0.999994222,1,1,42.09999847,1,351838,2
2011,83992,2,1-Jan-08,,200,475758,9668806,144.7600021,1.49719E-05,9668661,0.999985003,2,2,144.7600021,1,476342,7
2012,83992,2,1-Jan-08,,327,681828,13913290.5,458.039978,3.2921E-05,13912832,0.999967046,3,2,458.039978,1,683089,22
2013,83992,2,1-Jan-08,,460,514877,10151305.27,159.7800026,1.57398E-05,10151145,0.999984212,3,3,159.7799988,1,518647,8
2010,84022,2,1-Jan-08,,87,658,14445.06,0,0,14445.05957,0.99999997,0,,0,,662,0
2011,84022,2,1-Jan-08,,88,909,19729.77,0,0,19729.76953,0.999999976,0,,0,,913,0
2012,84022,2,1-Jan-08,,87,908,19859.19,0,0,19859.18945,0.999999972,0,,0,,909,0
2013,84022,2,1-Jan-08,,62,559,11697.73,0,0,11697.73047,1.00000004,0,,0,,560,0
2010,84311,2,1-Jan-09,,165,300214,3549631.87,3926.400098,0.001106143,3545705.5,0.998893866,10,4,3812.080025,0.9708843,357102,395
2011,84311,2,1-Jan-09,,230,586655,6841049.51,335367.7581,0.049022852,6505682,0.950977184,11,1,335072.8637,0.9991207,700301,34147
2012,84311,2,1-Jan-09,,289,864597,9721680.88,5137.169822,0.000528424,9716544,0.999471606,19,8,4011.429901,0.7808638,987951,524
2013,84311,2,1-Jan-09,,363,639971,6828649.68,10245.69472,0.001500398,6818404,0.998499604,12,3,9946.569519,0.9708048,723217,1074
